,label
60296,0
60297,9
60298,0
60299,2
60300,0
60301,12
60302,1
60303,8
60304,4
60305,0
60306,0
60307,2
60308,1
60309,7
60310,5
60311,1
60312,0
60313,2
60314,4
60315,0
60316,0
60317,0
60318,0
60319,0
60320,0
60321,7
60322,6
60323,3
60324,0
60325,3
60326,11
60327,0
60328,0
60329,0
60330,9
60331,7
60332,0
60333,11
60334,7
60335,7
60336,6
60337,1
60338,7
60339,2
60340,0
60341,7
60342,3
60343,8
60344,7
60345,0
60346,6
60347,2
60348,1
60349,7
60350,0
60351,4
60352,12
60353,0
60354,0
60355,7
60356,2
60357,6
60358,10
60359,0
60360,0
60361,0
60362,0
60363,2
60364,11
60365,2
60366,0
60367,0
60368,0
60369,9
60370,1
60371,11
60372,2
60373,0
60374,0
60375,10
60376,0
60377,7
60378,7
60379,7
60380,1
60381,9
60382,4
60383,0
60384,9
60385,9
60386,0
60387,6
60388,0
60389,4
60390,0
60391,6
60392,0
60393,0
60394,0
60395,12
60396,10
60397,0
60398,6
60399,3
60400,0
60401,7
60402,12
60403,0
60404,6
60405,0
60406,0
60407,4
60408,8
60409,0
60410,1
60411,7
60412,0
60413,0
60414,0
60415,0
60416,0
60417,6
60418,3
60419,2
60420,0
60421,0
60422,0
60423,0
60424,2
60425,0
60426,2
60427,9
60428,2
60429,0
60430,12
60431,7
60432,0
60433,7
60434,3
60435,0
60436,0
60437,10
60438,0
60439,0
60440,0
60441,7
60442,1
60443,0
60444,0
60445,10
60446,3
60447,0
60448,3
60449,4
60450,6
60451,8
60452,7
60453,2
60454,0
60455,0
60456,11
60457,7
60458,0
60459,9
60460,0
60461,0
60462,1
60463,0
60464,3
60465,7
60466,8
60467,0
60468,10
60469,7
60470,0
60471,8
60472,1
60473,2
60474,9
60475,0
60476,11
60477,0
60478,8
60479,2
60480,0
60481,10
60482,10
60483,0
60484,9
60485,8
60486,2
60487,4
60488,2
60489,1
60490,11
60491,1
60492,3
60493,4
60494,10
60495,8
60496,4
60497,0
60498,10
60499,0
60500,0
60501,0
60502,8
60503,5
60504,0
60505,0
60506,2
60507,0
60508,10
60509,8
60510,2
60511,0
60512,7
60513,9
60514,8
60515,4
60516,0
60517,11
60518,11
60519,8
60520,0
60521,3
60522,0
60523,0
60524,1
60525,0
60526,1
60527,2
60528,0
60529,0
60530,10
60531,4
60532,3
60533,0
60534,0
60535,8
60536,0
60537,0
60538,11
60539,3
60540,0
60541,1
60542,6
60543,1
60544,2
60545,0
60546,0
60547,9
60548,0
60549,0
60550,0
60551,0
60552,0
60553,0
60554,0
60555,1
60556,0
60557,1
60558,4
60559,12
60560,12
60561,0
60562,3
60563,7
60564,0
60565,0
60566,1
60567,4
60568,0
60569,7
60570,4
60571,8
60572,4
60573,0
60574,7
60575,12
60576,3
60577,0
60578,10
60579,9
60580,8
60581,7
60582,0
60583,0
60584,0
60585,1
60586,0
60587,4
60588,2
60589,11
60590,0
60591,12
60592,8
60593,4
60594,9
60595,11
60596,0
60597,1
60598,11
60599,5
60600,8
60601,8
60602,0
60603,0
60604,0
60605,0
60606,1
60607,0
60608,2
60609,0
60610,0
60611,7
60612,0
60613,3
60614,0
60615,8
60616,1
60617,12
60618,10
60619,0
60620,1
60621,2
60622,0
60623,0
60624,7
60625,9
60626,0
60627,12
60628,2
60629,9
60630,12
60631,10
60632,1
60633,0
60634,3
60635,2
60636,0
60637,3
60638,2
60639,10
60640,3
60641,0
60642,0
60643,4
60644,6
60645,4
60646,2
60647,0
60648,0
60649,1
60650,0
60651,1
60652,3
60653,0
60654,0
60655,7
60656,1
60657,0
60658,1
60659,2
60660,8
60661,0
60662,1
60663,7
60664,9
60665,0
60666,8
60667,6
60668,0
60669,0
60670,3
60671,6
60672,3
60673,11
60674,8
60675,0
60676,0
60677,11
60678,0
60679,1
60680,8
60681,9
60682,0
60683,1
60684,0
60685,12
60686,3
60687,0
60688,0
60689,0
60690,0
60691,0
60692,0
60693,0
60694,0
60695,0
60696,0
60697,0
60698,0
60699,0
60700,0
60701,12
60702,1
60703,2
60704,6
60705,8
60706,11
60707,12
60708,4
60709,6
60710,10
60711,11
60712,11
60713,0
60714,6
60715,0
60716,0
60717,2
60718,0
60719,0
60720,3
60721,3
60722,0
60723,0
60724,3
60725,10
60726,0
60727,4
60728,8
60729,2
60730,0
60731,0
60732,7
60733,7
60734,8
60735,9
60736,7
60737,0
60738,2
60739,7
60740,11
60741,1
60742,2
60743,0
60744,9
60745,2
60746,2
60747,7
60748,0
60749,6
60750,0
60751,6
60752,4
60753,3
60754,0
60755,6
60756,11
60757,1
60758,11
60759,8
60760,0
60761,8
60762,0
60763,1
60764,2
60765,0
60766,0
60767,7
60768,0
60769,0
60770,0
60771,6
60772,6
60773,6
60774,7
60775,3
60776,6
60777,6
60778,0
60779,10
60780,11
60781,0
60782,0
60783,0
60784,1
60785,10
60786,7
60787,8
60788,0
60789,4
60790,0
60791,0
60792,2
60793,10
60794,2
60795,0
60796,0
60797,6
60798,10
60799,0
60800,2
60801,4
60802,2
60803,0
60804,10
60805,11
60806,0
60807,0
60808,3
60809,0
60810,8
60811,0
60812,3
60813,0
60814,2
60815,4
60816,1
60817,0
60818,6
60819,6
60820,3
60821,0
60822,11
60823,2
60824,4
60825,0
60826,0
60827,3
60828,2
60829,1
60830,0
60831,0
60832,4
60833,11
60834,8
60835,1
60836,0
60837,1
60838,12
60839,8
60840,0
60841,3
60842,1
60843,1
60844,0
60845,10
60846,0
60847,0
60848,5
60849,0
60850,7
60851,0
60852,7
60853,6
60854,0
60855,4
60856,2
60857,11
60858,0
60859,2
60860,0
60861,0
60862,12
60863,12
60864,0
60865,2
60866,0
60867,0
60868,7
60869,0
60870,8
60871,7
60872,4
60873,0
60874,6
60875,12
60876,0
60877,0
60878,0
60879,1
60880,0
60881,8
60882,0
60883,10
60884,1
60885,1
60886,4
60887,0
60888,0
60889,0
60890,4
60891,0
60892,0
60893,0
60894,2
60895,8
60896,0
60897,7
60898,3
60899,7
60900,1
60901,0
60902,2
60903,0
60904,0
60905,10
60906,4
60907,0
60908,3
60909,0
60910,10
60911,3
60912,7
60913,9
60914,1
60915,2
60916,0
60917,1
60918,0
60919,12
60920,0
60921,11
60922,4
60923,8
60924,7
60925,0
60926,7
60927,0
60928,4
60929,7
60930,0
60931,6
60932,7
60933,4
60934,0
60935,11
60936,0
60937,0
60938,8
60939,9
60940,12
60941,0
60942,8
60943,3
60944,8
60945,0
60946,3
60947,3
60948,10
60949,8
60950,10
60951,4
60952,11
60953,6
60954,12
60955,7
60956,9
60957,8
60958,12
60959,11
60960,0
60961,2
60962,0
60963,0
60964,1
60965,3
60966,6
60967,10
60968,11
60969,0
60970,0
60971,7
60972,0
60973,4
60974,0
60975,12
60976,7
60977,0
60978,0
60979,0
60980,1
60981,7
60982,0
60983,0
60984,1
60985,0
60986,8
60987,9
60988,3
60989,1
60990,0
60991,10
60992,9
60993,12
60994,1
60995,10
60996,3
60997,0
60998,3
60999,4
61000,2
61001,0
61002,0
61003,12
61004,11
61005,4
61006,3
61007,0
61008,1
61009,9
61010,10
61011,0
61012,7
61013,0
61014,1
61015,10
61016,4
61017,0
61018,3
61019,8
61020,0
61021,4
61022,7
61023,0
61024,12
61025,2
61026,0
61027,8
61028,0
61029,8
61030,0
61031,6
61032,3
61033,0
61034,1
61035,4
61036,3
61037,0
61038,11
61039,0
61040,0
61041,0
61042,4
61043,0
61044,1
61045,3
61046,0
61047,10
61048,1
61049,0
61050,12
61051,10
61052,10
61053,12
61054,8
61055,9
61056,8
61057,0
61058,10
61059,7
61060,4
61061,2
61062,0
61063,9
61064,7
61065,1
61066,12
61067,0
61068,9
61069,5
61070,0
61071,11
61072,8
61073,0
61074,0
61075,1
61076,2
61077,8
61078,2
61079,8
61080,11
61081,0
61082,0
61083,3
61084,0
61085,0
61086,2
61087,11
61088,0
61089,0
61090,12
61091,0
61092,3
61093,12
61094,4
61095,6
61096,7
61097,12
61098,0
61099,0
61100,12
61101,0
61102,6
61103,10
61104,0
61105,2
61106,3
61107,4
61108,9
61109,8
61110,9
61111,7
61112,12
61113,8
61114,4
61115,0
61116,4
61117,10
61118,0
61119,1
61120,11
61121,8
61122,0
61123,8
61124,3
61125,8
61126,8
61127,0
61128,2
61129,0
61130,0
61131,0
61132,0
61133,11
61134,3
61135,12
61136,0
61137,0
61138,1
61139,11
61140,9
61141,7
61142,8
61143,0
61144,2
61145,4
61146,0
61147,0
61148,9
61149,12
61150,0
61151,0
61152,0
61153,12
61154,3
61155,0
61156,0
61157,0
61158,0
61159,0
61160,8
61161,0
61162,1
61163,6
61164,0
61165,0
61166,0
61167,8
61168,1
61169,0
61170,0
61171,10
61172,11
61173,0
61174,7
61175,4
61176,0
61177,0
61178,0
61179,0
61180,8
61181,4
61182,3
61183,0
61184,10
61185,8
61186,0
61187,3
61188,0
61189,7
61190,1
61191,0
61192,10
61193,4
61194,0
61195,0
61196,3
61197,10
61198,2
61199,9
61200,0
61201,0
61202,4
61203,11
61204,0
61205,8
61206,12
61207,0
61208,11
61209,2
61210,0
61211,4
61212,10
61213,0
61214,0
61215,0
61216,2
61217,0
61218,1
61219,0
61220,1
61221,0
61222,2
61223,0
61224,6
61225,0
61226,12
61227,11
61228,10
61229,7
61230,8
61231,0
61232,0
61233,1
61234,1
61235,12
61236,0
61237,7
61238,6
61239,1
61240,0
61241,0
61242,9
61243,4
61244,0
61245,8
61246,1
61247,1
61248,0
61249,0
61250,1
61251,8
61252,7
61253,0
61254,0
61255,0
61256,2
61257,11
61258,1
61259,7
61260,10
61261,12
61262,0
61263,8
61264,0
61265,0
61266,0
61267,2
61268,0
61269,4
61270,0
61271,8
61272,0
61273,11
61274,0
61275,6
61276,0
61277,1
61278,9
61279,10
61280,10
61281,9
61282,5
61283,2
61284,8
61285,4
61286,0
61287,2
61288,0
61289,0
61290,7
61291,0
61292,0
61293,0
61294,7
61295,0
61296,0
61297,8
61298,1
61299,2
61300,11
61301,0
61302,3
61303,0
61304,0
61305,0
61306,10
61307,10
61308,2
61309,7
61310,0
61311,3
61312,3
61313,3
61314,10
61315,9
61316,0
61317,6
61318,0
61319,9
61320,8
61321,6
61322,7
61323,0
61324,4
61325,0
61326,1
61327,0
61328,1
61329,7
61330,0
61331,10
61332,0
61333,10
61334,0
61335,9
61336,11
61337,0
61338,0
61339,0
61340,4
61341,0
61342,0
61343,12
61344,3
61345,10
61346,1
61347,1
61348,10
61349,0
61350,7
61351,11
61352,6
61353,3
61354,3
61355,6
61356,8
61357,7
61358,0
61359,3
61360,0
61361,0
61362,9
61363,1
61364,0
61365,7
61366,4
61367,3
61368,7
61369,10
61370,0
61371,0
61372,4
61373,7
61374,6
61375,5
61376,4
61377,6
61378,1
61379,2
61380,11
61381,2
61382,2
61383,7
61384,1
61385,12
61386,0
61387,0
61388,0
61389,11
61390,0
61391,0
61392,0
61393,0
61394,0
61395,0
61396,1
61397,9
61398,2
61399,8
61400,0
61401,12
61402,0
61403,2
61404,3
61405,0
61406,0
61407,5
61408,12
61409,0
61410,1
61411,10
61412,10
61413,3
61414,12
61415,7
61416,8
61417,8
61418,4
61419,2
61420,0
61421,7
61422,7
61423,5
61424,9
61425,8
61426,0
61427,12
61428,1
61429,0
61430,0
61431,11
61432,11
61433,1
61434,0
61435,0
61436,0
61437,0
61438,9
61439,7
61440,0
61441,0
61442,3
61443,0
61444,1
61445,2
61446,0
61447,6
61448,0
61449,4
61450,8
61451,4
61452,4
61453,3
61454,0
61455,9
61456,10
61457,0
61458,3
61459,0
61460,0
61461,0
61462,1
61463,7
61464,0
61465,2
61466,1
61467,0
61468,10
61469,11
61470,11
61471,0
61472,10
61473,4
61474,12
61475,7
61476,5
61477,10
61478,2
61479,0
61480,4
61481,1
61482,0
61483,0
61484,3
61485,3
61486,12
61487,0
61488,7
61489,4
61490,7
61491,3
61492,4
61493,3
61494,0
61495,2
61496,0
61497,0
61498,0
61499,1
61500,4
61501,0
61502,7
61503,0
61504,3
61505,9
61506,2
61507,12
61508,4
61509,12
61510,0
61511,0
61512,1
61513,1
61514,0
61515,0
61516,3
61517,1
61518,1
61519,0
61520,0
61521,12
61522,4
61523,3
61524,0
61525,7
61526,3
61527,9
61528,7
61529,0
61530,0
61531,4
61532,0
61533,0
61534,0
61535,3
61536,0
61537,7
61538,0
61539,0
61540,9
61541,10
61542,2
61543,11
61544,0
61545,0
61546,9
61547,4
61548,0
61549,5
61550,8
61551,0
61552,0
61553,0
61554,7
61555,0
61556,3
61557,6
61558,4
61559,7
61560,9
61561,0
61562,2
61563,0
61564,7
61565,0
61566,0
61567,3
61568,4
61569,11
61570,0
61571,3
61572,0
61573,0
61574,8
61575,3
61576,0
61577,1
61578,0
61579,0
61580,0
61581,0
61582,2
61583,0
61584,0
61585,1
61586,6
61587,1
61588,4
61589,2
61590,6
61591,3
61592,9
61593,0
61594,2
61595,2
61596,10
61597,5
61598,0
61599,12
61600,7
61601,12
61602,6
61603,0
61604,4
61605,12
61606,9
61607,4
61608,0
61609,0
61610,2
61611,10
61612,2
61613,7
61614,12
61615,9
61616,0
61617,11
61618,0
61619,3
61620,1
61621,1
61622,4
61623,7
61624,0
61625,0
61626,10
61627,7
61628,0
61629,7
61630,9
61631,0
61632,6
61633,8
61634,8
61635,9
61636,10
61637,2
61638,0
61639,0
61640,3
61641,1
61642,1
61643,0
61644,8
61645,0
61646,12
61647,9
61648,0
61649,9
61650,0
61651,0
61652,2
61653,0
61654,8
61655,0
61656,0
61657,0
61658,0
61659,7
61660,0
61661,0
61662,4
61663,0
61664,0
61665,0
61666,4
61667,8
61668,2
61669,11
61670,3
61671,12
61672,0
61673,2
61674,2
61675,0
61676,0
61677,5
61678,2
61679,0
61680,0
61681,6
61682,6
61683,0
61684,2
61685,4
61686,10
61687,4
61688,0
61689,7
61690,8
61691,0
61692,8
61693,12
61694,10
61695,0
61696,3
61697,3
61698,0
61699,4
61700,0
61701,10
61702,2
61703,0
61704,2
61705,1
61706,8
61707,12
61708,3
61709,0
61710,0
61711,8
61712,0
61713,11
61714,2
61715,7
61716,0
61717,0
61718,11
61719,10
61720,10
61721,7
61722,0
61723,10
61724,1
61725,0
61726,5
61727,0
61728,7
61729,0
61730,3
61731,11
61732,0
61733,11
61734,6
61735,11
61736,4
61737,12
61738,7
61739,0
61740,2
61741,0
61742,3
61743,0
61744,8
61745,0
61746,0
61747,0
61748,0
61749,1
61750,0
61751,0
61752,10
61753,0
61754,0
61755,2
61756,0
61757,3
61758,10
61759,0
61760,8
61761,6
61762,9
61763,0
61764,2
61765,7
61766,0
61767,0
61768,1
61769,4
61770,10
61771,12
61772,1
61773,4
61774,6
61775,8
61776,0
61777,3
61778,11
61779,4
61780,0
61781,9
61782,2
61783,3
61784,10
61785,10
61786,1
61787,7
61788,3
61789,7
61790,10
61791,10
61792,2
61793,10
61794,4
61795,3
61796,0
61797,0
61798,6
61799,2
61800,2
61801,7
61802,0
61803,0
61804,2
61805,7
61806,7
61807,1
61808,0
61809,11
61810,3
61811,3
61812,12
61813,7
61814,1
61815,0
61816,10
61817,9
61818,3
61819,0
61820,7
61821,4
61822,0
61823,0
61824,0
61825,6
61826,0
61827,7
61828,6
61829,0
61830,9
61831,12
61832,3
61833,4
61834,2
61835,12
61836,3
61837,12
61838,6
61839,3
61840,0
61841,0
61842,10
61843,0
61844,12
61845,11
61846,10
61847,7
61848,4
61849,9
61850,9
61851,11
61852,7
61853,2
61854,11
61855,3
61856,0
61857,0
61858,1
61859,4
61860,2
61861,0
61862,8
61863,3
61864,0
61865,0
61866,0
61867,11
61868,12
61869,1
61870,3
61871,3
61872,0
61873,0
61874,4
61875,7
61876,0
61877,0
61878,4
61879,6
61880,8
61881,12
61882,0
61883,0
61884,4
61885,0
61886,0
61887,0
61888,7
61889,9
61890,0
61891,1
61892,0
61893,7
61894,1
61895,0
61896,0
61897,0
61898,0
61899,1
61900,0
61901,0
61902,0
61903,6
61904,11
61905,7
61906,0
61907,3
61908,1
61909,6
61910,6
61911,1
61912,4
61913,0
61914,4
61915,0
61916,7
61917,6
61918,2
61919,0
61920,7
61921,0
61922,9
61923,8
61924,0
61925,0
61926,4
61927,9
61928,10
61929,0
61930,0
61931,10
61932,6
61933,2
61934,2
61935,0
61936,0
61937,8
61938,2
61939,2
61940,0
61941,1
61942,3
61943,0
61944,3
61945,0
61946,11
61947,1
61948,10
61949,11
61950,12
61951,0
61952,2
61953,10
61954,0
61955,0
61956,9
61957,2
61958,12
61959,11
61960,0
61961,0
61962,0
61963,6
61964,8
61965,8
61966,3
61967,0
61968,0
61969,6
61970,4
61971,0
61972,0
61973,10
61974,12
61975,0
61976,0
61977,0
61978,0
61979,7
61980,0
61981,0
61982,4
61983,0
61984,7
61985,12
61986,0
61987,3
61988,8
61989,3
61990,0
61991,8
61992,12
61993,2
61994,2
61995,1
61996,3
61997,0
61998,2
61999,12
62000,0
62001,0
62002,10
62003,0
62004,11
62005,0
62006,4
62007,10
62008,0
62009,11
62010,8
62011,0
62012,1
62013,7
62014,9
62015,7
62016,6
62017,0
62018,0
62019,1
62020,0
62021,11
62022,1
62023,2
62024,0
62025,11
62026,11
62027,10
62028,3
62029,0
62030,8
62031,10
62032,12
62033,1
62034,1
62035,3
62036,7
62037,11
62038,1
62039,0
62040,10
62041,0
62042,12
62043,7
62044,10
62045,0
62046,11
62047,0
62048,4
62049,7
62050,0
62051,1
62052,7
62053,0
62054,7
62055,11
62056,0
62057,7
62058,0
62059,0
62060,10
62061,2
62062,8
62063,3
62064,9
62065,0
62066,4
62067,1
62068,0
62069,3
62070,10
62071,7
62072,0
62073,2
62074,0
62075,0
62076,0
62077,10
62078,10
62079,0
62080,4
62081,0
62082,0
62083,4
62084,11
62085,10
62086,0
62087,7
62088,3
62089,0
62090,0
62091,0
62092,0
62093,10
62094,0
62095,11
62096,4
62097,0
62098,2
62099,1
62100,0
62101,2
62102,8
62103,0
62104,10
62105,11
62106,0
62107,9
62108,0
62109,0
62110,2
62111,4
62112,10
62113,6
62114,4
62115,9
62116,9
62117,0
62118,2
62119,1
62120,0
62121,1
62122,0
62123,3
62124,1
62125,0
62126,0
62127,3
62128,1
62129,0
62130,0
62131,11
62132,12
62133,8
62134,10
62135,10
62136,0
62137,1
62138,7
62139,8
62140,1
62141,3
62142,0
62143,1
62144,8
62145,1
62146,0
62147,0
62148,3
62149,11
62150,2
62151,10
62152,4
62153,1
62154,2
62155,0
62156,3
62157,0
62158,1
62159,2
62160,0
62161,3
62162,0
62163,4
62164,0
62165,7
62166,1
62167,2
62168,9
62169,11
62170,3
62171,10
62172,0
62173,1
62174,0
62175,2
62176,0
62177,6
62178,4
62179,0
62180,5
62181,9
62182,12
62183,1
62184,11
62185,7
62186,4
62187,9
62188,2
62189,10
62190,0
62191,0
62192,0
62193,6
62194,1
62195,4
62196,3
62197,0
62198,0
62199,11
62200,4
62201,0
62202,7
62203,11
62204,3
62205,2
62206,0
62207,0
62208,2
62209,1
62210,0
62211,0
62212,8
62213,0
62214,1
62215,7
62216,0
62217,0
62218,0
62219,0
62220,4
62221,9
62222,0
62223,4
62224,0
62225,10
62226,0
62227,0
62228,10
62229,3
62230,0
62231,8
62232,0
62233,0
62234,1
62235,11
62236,2
62237,0
62238,6
62239,4
62240,2
62241,1
62242,11
62243,0
62244,2
62245,3
62246,9
62247,0
62248,0
62249,11
62250,11
62251,0
62252,0
62253,0
62254,2
62255,0
62256,9
62257,7
62258,3
62259,8
62260,4
62261,0
62262,11
62263,0
62264,3
62265,0
62266,2
62267,0
62268,12
62269,1
62270,0
62271,0
62272,2
62273,7
62274,8
62275,0
62276,0
62277,2
62278,7
62279,0
62280,0
62281,10
62282,2
62283,10
62284,3
62285,9
62286,1
62287,0
62288,0
62289,2
62290,0
62291,7
62292,12
62293,0
62294,1
62295,10
62296,1
62297,0
62298,11
62299,2
62300,0
62301,4
62302,3
62303,0
62304,0
62305,0
62306,0
62307,11
62308,8
62309,1
62310,3
62311,11
62312,7
62313,0
62314,7
62315,1
62316,0
62317,2
62318,1
62319,0
62320,9
62321,11
62322,0
62323,6
62324,0
62325,7
62326,8
62327,10
62328,1
62329,8
62330,7
62331,0
62332,0
62333,4
62334,3
62335,1
62336,3
62337,8
62338,10
62339,0
62340,3
62341,2
62342,0
62343,8
62344,0
62345,0
62346,0
62347,0
62348,0
62349,8
62350,11
62351,0
62352,1
62353,2
62354,7
62355,0
62356,0
62357,0
62358,9
62359,0
62360,2
62361,10
62362,11
62363,3
62364,2
62365,0
62366,10
62367,0
62368,0
62369,3
62370,0
62371,1
62372,3
62373,0
62374,6
62375,0
62376,9
62377,2
62378,0
62379,3
62380,6
62381,0
62382,8
62383,0
62384,0
62385,0
62386,6
62387,8
62388,7
62389,10
62390,0
62391,0
62392,0
62393,0
62394,0
62395,2
62396,5
62397,2
62398,7
62399,8
62400,8
62401,0
62402,6
62403,10
62404,9
62405,12
62406,0
62407,0
62408,10
62409,0
62410,0
62411,11
62412,0
62413,7
62414,0
62415,1
62416,0
62417,9
62418,0
62419,0
62420,6
62421,0
62422,6
62423,11
62424,11
62425,0
62426,3
62427,3
62428,9
62429,12
62430,6
62431,0
62432,9
62433,7
62434,9
62435,10
62436,10
62437,0
62438,12
62439,6
62440,0
62441,9
62442,6
62443,3
62444,3
62445,7
62446,2
62447,8
62448,7
62449,8
62450,8
62451,1
62452,0
62453,1
62454,8
62455,0
62456,0
62457,2
62458,7
62459,10
62460,0
62461,6
62462,6
62463,1
62464,0
62465,2
62466,3
62467,9
62468,2
62469,0
62470,12
62471,12
62472,4
62473,0
62474,1
62475,1
62476,5
62477,7
62478,7
62479,4
62480,2
62481,7
62482,6
62483,9
62484,7
62485,0
62486,7
62487,1
62488,10
62489,3
62490,7
62491,0
62492,7
62493,0
62494,7
62495,1
62496,7
62497,1
62498,12
62499,8
62500,3
62501,0
62502,0
62503,7
62504,4
62505,0
62506,0
62507,0
62508,11
62509,0
62510,0
62511,9
62512,9
62513,8
62514,0
62515,1
62516,2
62517,0
62518,4
62519,0
62520,0
62521,1
62522,0
62523,0
62524,9
62525,0
62526,7
62527,0
62528,3
62529,10
62530,1
62531,0
62532,7
62533,12
62534,0
62535,0
62536,0
62537,6
62538,7
62539,0
62540,0
62541,3
62542,0
62543,7
62544,0
62545,1
62546,1
62547,6
62548,10
62549,0
62550,7
62551,0
62552,0
62553,8
62554,1
62555,1
62556,0
62557,1
62558,9
62559,12
62560,0
62561,0
62562,0
62563,0
62564,0
62565,1
62566,3
62567,8
62568,6
62569,0
62570,1
62571,0
62572,10
62573,0
62574,3
62575,0
62576,10
62577,2
62578,6
62579,0
62580,0
62581,7
62582,8
62583,4
62584,3
62585,12
62586,2
62587,8
62588,0
62589,10
62590,0
62591,10
62592,2
62593,1
62594,12
62595,3
62596,9
62597,12
62598,7
62599,0
62600,11
62601,1
62602,8
62603,1
62604,0
62605,1
62606,7
62607,0
62608,2
62609,3
62610,3
62611,11
62612,2
62613,7
62614,0
62615,1
62616,6
62617,10
62618,1
62619,0
62620,0
62621,0
62622,0
62623,11
62624,2
62625,9
62626,11
62627,2
62628,11
62629,2
62630,0
62631,0
62632,0
62633,0
62634,0
62635,7
62636,0
62637,3
62638,8
62639,0
62640,0
62641,0
62642,7
62643,0
62644,0
62645,6
62646,11
62647,10
62648,7
62649,1
62650,0
62651,8
62652,0
62653,4
62654,6
62655,11
62656,0
62657,6
62658,12
62659,6
62660,4
62661,11
62662,6
62663,1
62664,10
62665,4
62666,0
62667,10
62668,1
62669,7
62670,4
62671,0
62672,7
62673,1
62674,0
62675,0
62676,8
62677,1
62678,12
62679,0
62680,1
62681,0
62682,0
62683,7
62684,2
62685,1
62686,2
62687,12
62688,9
62689,1
62690,0
62691,9
62692,0
62693,0
62694,0
62695,3
62696,0
62697,0
62698,1
62699,0
62700,4
62701,0
62702,5
62703,12
62704,2
62705,0
62706,3
62707,0
62708,12
62709,11
62710,0
62711,7
62712,9
62713,1
62714,0
62715,8
62716,0
62717,0
62718,3
62719,0
62720,0
62721,7
62722,8
62723,0
62724,0
62725,1
62726,0
62727,7
62728,0
62729,3
62730,11
62731,0
62732,7
62733,0
62734,0
62735,0
62736,0
62737,2
62738,1
62739,10
62740,3
62741,8
62742,0
62743,12
62744,1
62745,6
62746,0
62747,0
62748,0
62749,0
62750,2
62751,4
62752,9
62753,8
62754,7
62755,0
62756,8
62757,8
62758,12
62759,9
62760,0
62761,2
62762,2
62763,12
62764,0
62765,4
62766,2
62767,0
62768,1
62769,6
62770,10
62771,0
62772,0
62773,12
62774,3
62775,2
62776,2
62777,0
62778,3
62779,0
62780,12
62781,3
62782,0
62783,2
62784,4
62785,9
62786,0
62787,0
62788,3
62789,0
62790,0
62791,8
62792,3
62793,8
62794,11
62795,4
62796,3
62797,0
62798,0
62799,0
62800,0
62801,0
62802,2
62803,0
62804,0
62805,0
62806,0
62807,4
62808,0
62809,4
62810,0
62811,4
62812,8
62813,1
62814,12
62815,0
62816,3
62817,0
62818,0
62819,11
62820,0
62821,3
62822,12
62823,1
62824,0
62825,8
62826,11
62827,5
62828,10
62829,0
62830,7
62831,0
62832,0
62833,8
62834,10
62835,0
62836,0
62837,6
62838,7
62839,0
62840,0
62841,0
62842,1
62843,1
62844,1
62845,7
62846,0
62847,6
62848,10
62849,1
62850,8
62851,7
62852,0
62853,1
62854,9
62855,0
62856,0
62857,0
62858,7
62859,3
62860,0
62861,6
62862,0
62863,2
62864,6
62865,12
62866,3
62867,3
62868,0
62869,0
62870,7
62871,0
62872,0
62873,2
62874,0
62875,0
62876,12
62877,0
62878,12
62879,11
62880,0
62881,0
62882,12
62883,10
62884,3
62885,1
62886,0
62887,11
62888,7
62889,4
62890,0
62891,0
62892,1
62893,0
62894,6
62895,0
62896,8
62897,3
62898,0
62899,1
62900,6
62901,0
62902,0
62903,0
62904,1
62905,3
62906,0
62907,10
62908,2
62909,8
62910,3
62911,11
62912,7
62913,2
62914,1
62915,0
62916,10
62917,1
62918,0
62919,0
62920,9
62921,1
62922,0
62923,1
62924,9
62925,0
62926,11
62927,8
62928,3
62929,4
62930,0
62931,11
62932,0
62933,7
62934,11
62935,3
62936,0
62937,4
62938,0
62939,11
62940,0
62941,7
62942,1
62943,9
62944,2
62945,0
62946,10
62947,0
62948,1
62949,0
62950,2
62951,0
62952,0
62953,5
62954,0
62955,11
62956,10
62957,0
62958,0
62959,3
62960,0
62961,0
62962,0
62963,5
62964,1
62965,7
62966,0
62967,7
62968,0
62969,0
62970,12
62971,0
62972,3
62973,1
62974,0
62975,0
62976,0
62977,5
62978,0
62979,11
62980,9
62981,3
62982,0
62983,4
62984,7
62985,4
62986,7
62987,2
62988,0
62989,12
62990,1
62991,0
62992,0
62993,0
62994,2
62995,0
62996,3
62997,8
62998,4
62999,0
63000,0
63001,1
63002,10
63003,0
63004,3
63005,0
63006,3
63007,4
63008,9
63009,6
63010,3
63011,2
63012,0
63013,7
63014,7
63015,7
63016,6
63017,2
63018,3
63019,6
63020,2
63021,8
63022,1
63023,9
63024,3
63025,7
63026,6
63027,2
63028,0
